"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION_(MAX.)","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / ZEEDERBERGS FORMATION","NEAR THE SASKMAR  DRILL HOLE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG220 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","SPINIFEX [5415] ","VOL","","","","","WR [5415] ","53.52","0.54","","11.12","","1.17","9.51","","6.55","16.15","0.17","","0.02","1.19","0.06","","","","","","","","","","","","","","","","4.95","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1528","","","106","567","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193528",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI RIVER PILLOW PAVEMENT, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_BL32 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","53.15","0.65","","11.35","","1.1","8.91","","10.15","14.37","0.18","","0.01","0.07","0.06","","","","","","","","","","","","","","","","4.81","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193529",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG195 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","SPINIFEX [5415] ","VOL","","","","","WR [5415] ","52.04","0.54","","10.18","","1.32","10.69","","8.97","14.18","0.22","","0.01","1.83","0.04","","","","","","","","","","","","","","","","4.67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193530",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG4 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","COLUMNAR SPINIFEX [5415] ","VOL","","","","","WR [5415] ","54.44","0.5","","9.88","","1.3","10.54","","8.53","13.94","0.21","","0.02","0.59","0.04","","","","","","","","","","","","","","","","4.23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193531",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG137 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","52.71","0.54","","10.65","","1.25","10.11","","8.89","13.28","0.16","","0.24","2.14","0.03","","","","","","","","","","","","","","","","3.51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193532",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG134 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","52.31","0.55","","10.56","","1.23","9.97","","9.81","13.22","0.18","","0.06","2.09","0.04","","","","","","","","","","","","","","","","3.61","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193533",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI/MTSHINGE RIVER CONFLUENCE, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_AT11 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","54.88","0.56","","11.14","","1.12","9.1","","7.78","12.97","0.17","","0.01","2.24","0.05","","","","","","","","","","","","","","","","3.62","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193534",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI RIVER PILLOW PAVEMENT, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_BL9 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","48.79","1.5","","6.63","","1.85","14.99","","12.6","12.39","0.29","","0.12","0.7","0.15","","","","","","","","","","","","","","","","10.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193535",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG162 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","57.57","0.49","","9.64","","1.04","8.36","","9.07","12.37","0.15","","0.03","1.25","0.03","","","","","","","","","","","","","","","","3.25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193536",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG63 [5415]","KOMATIITE, BASALTIC [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","54.89","0.57","","11.73","","0.98","9.41","","7.84","12.08","0.19","","0.09","2.2","0.03","","","","","","","","","","","","","","","","4.32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193537",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG133 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","53.77","0.55","","11.12","","1.28","10.34","","8.65","11.5","0.2","","0.02","2.55","0.03","","","","","","","","","","","","","","","","2.34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193538",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI/MTSHINGE RIVER CONFLUENCE, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_AT6 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","SPINIFEX [5415] ","VOL","","","","","WR [5415] ","55.21","0.61","","11.45","","1.17","9.44","","8.32","10.79","0.18","","0.05","2.72","0.06","","","","","","","","","","","","","","","","2.65","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193539",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI RIVER PILLOW PAVEMENT, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_BL34 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","52.6","0.89","","13.06","","1.24","10","","9.63","10.74","0.17","","0.78","0.8","0.1","","","","","","","","","","","","","","","","3.49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193540",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI RIVER PILLOW PAVEMENT, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_BL33 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","53.62","0.87","","14.64","","1.14","9.21","","7.67","10.04","0.17","","0.11","2.43","0.09","","","","","","","","","","","","","","","","3.96","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193541",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG198 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","MASSIVE [5415] ","VOL","","","","","WR [5415] ","58.66","0.54","","10.66","","0.96","7.79","","9.21","8.46","0.14","","0.01","3.51","0.05","","","","","","","","","","","","","","","","0.95","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193542",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI RIVER PILLOW PAVEMENT, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_BL8 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","MASSIVE [5415] ","VOL","","","","","WR [5415] ","53.32","1.46","","8.84","","1.41","11.39","","12.76","8.32","0.2","","0.13","2.02","0.15","","","","","","","","","","","","","","","","3.11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193543",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI RIVER PILLOW PAVEMENT, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_BL22 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","MASSIVE [5415] ","VOL","","","","","WR [5415] ","50.29","0.76","","15.72","","1.24","10.02","","12.22","8.38","0.17","","0.11","1.03","0.06","","","","","","","","","","","","","","","","2.97","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193544",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / ZEEDERBERGS FORMATION","NEAR THE SASKMAR  DRILL HOLE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG159 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","54.79","0.61","","12.86","","1.11","9","","9.51","8.16","0.2","","0.17","3.54","0.07","","","","","","","","","","","","","","","","1.24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193545",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI RIVER PILLOW PAVEMENT, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_BL29 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","53.27","1.54","","8.35","","1.65","13.37","","11.9","8.15","0.21","","0.48","0.88","0.21","","","","","","","","","","","","","","","","2.23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193546",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG161 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","53.5","0.87","","14.58","","1.21","9.76","","8.57","8.09","0.15","","0.29","2.91","0.07","","","","","","","","","","","","","","","","3.17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193547",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI RIVER PILLOW PAVEMENT, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_BL28 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","","VOL","","","","","WR [5415] ","50.62","0.89","","14.99","","1.33","10.73","","11.35","7.92","0.2","","0.23","1.69","0.07","","","","","","","","","","","","","","","","3.31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193548",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG110 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","MASSIVE? [5415] ","VOL","","","","","WR [5415] ","53.41","0.82","","15.09","","1.28","10.37","","7.47","7.76","0.15","","0.39","3.2","0.06","","","","","","","","","","","","","","","","3.19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193549",
"[5415]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","NGEZI RIVER PILLOW PAVEMENT, NGEZI GROUP","-20.57","-20.57","30.4","30.4","SAE","","","s_BL1 [5415]","BASALT [5415]","2800000000 [5415]","2800000000 [5415]","","ARCHEAN [5415]","","","","MASSIVE [5415] ","VOL","","","","","WR [5415] ","52.85","0.73","","15.25","","1.01","8.14","","11.75","7.57","0.16","","0.01","2.49","0.06","","","","","","","","","","","","","","","","2.67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","193550",
